"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"18920"	"A"	"-3.22230216357634"	"4.0975648804725"	"-2.18722563200012"	"0.924833517394843"	"-0.590345606043293"	"-0.216311896751519"	"1.04299214699523"	"-1.40806993698224"	"0.078152546356665"	"-0.124698353257497"	"0.273668022911526"	"0.356042907312886"	"-0.0269624061374729"	"0.175612634285237"	"0.331217413625924"
"18922"	"A"	"-3.14112334802943"	"4.18713527833039"	"-2.13399842066986"	"0.925906960152553"	"-0.559264100807658"	"-0.283344049763421"	"1.06126351435463"	"-1.3395700434416"	"0.0763882344498783"	"-0.163178374153177"	"0.327186036167235"	"0.35331226153333"	"-0.0801994799483702"	"0.299639784876977"	"0.26948861447849"
"18923"	"A"	"-3.15309705772389"	"4.169599439059"	"-2.16233250813769"	"0.970598315137466"	"-0.560060853983465"	"-0.303929712986368"	"1.1139126463321"	"-1.3664399703695"	"0.0480289754087259"	"-0.161258582699394"	"0.380692145717353"	"0.335709546843134"	"-0.141285965454024"	"0.270412138532397"	"0.247875211294687"
"18928"	"A"	"-3.3877607220375"	"4.15277546467578"	"-2.0915441875504"	"0.994995982677796"	"-0.67126871911987"	"-0.314684411467965"	"1.10727381681425"	"-1.29549206332768"	"0.0502442148205329"	"-0.125246417237892"	"0.303463055429405"	"0.272904164231443"	"-0.189371968120201"	"0.305639892496725"	"0.395247702525977"
"18935"	"A"	"-3.47657821715348"	"4.07026090211453"	"-1.9294160264799"	"0.87651923161396"	"-0.701299851088828"	"-0.386296157831181"	"1.17040959893912"	"-1.21358071010201"	"0.0640488664900675"	"-0.222215999360663"	"0.386602496760854"	"0.203454034936979"	"-0.0343921330038925"	"0.191309935455878"	"0.247794937598734"
"18938"	"A"	"-3.44704974253771"	"4.0660134199027"	"-1.89420153421909"	"0.790000450700236"	"-0.742758938695065"	"-0.403273735956823"	"1.08952997888912"	"-1.29607011201833"	"0.118365753373929"	"-0.192118637139694"	"0.294512525353575"	"0.206733351681928"	"-0.116300827315418"	"0.17100281144768"	"0.218675068294132"
"18949"	"A"	"-3.04803946789931"	"4.20631088660962"	"-2.28018515240866"	"0.996113852034446"	"-0.431519264081547"	"-0.256150835643276"	"1.30509103897573"	"-1.23367998138377"	"-0.085540613887095"	"-0.0430483695412889"	"0.233815545932524"	"0.384214334599046"	"-0.139353059218941"	"0.311982589022655"	"0.257650587189102"
"18954"	"A"	"-3.03896639756946"	"4.2895788741717"	"-2.29889164510145"	"0.934670996913471"	"-0.179133290513167"	"-0.190263175775483"	"1.34959976493844"	"-1.21476680483163"	"-0.0264631332061202"	"-0.127477797019361"	"0.278521047656079"	"0.480938477574979"	"-0.178813223385525"	"0.313002589768541"	"0.0587984563977544"
"18958"	"A"	"-3.08561108291296"	"4.18083062469812"	"-2.27814916341069"	"0.99714075950809"	"-0.471992758739435"	"-0.305047892609058"	"1.11906048083298"	"-1.36840817649054"	"-0.0310083548196551"	"-0.114706335869041"	"0.227259992218363"	"0.411429315297456"	"-0.122681530669866"	"0.286310131801436"	"0.144581299287788"
"18961"	"A"	"-3.16113401541711"	"4.15793098273495"	"-2.18870951123308"	"0.932264730785487"	"-0.4655331304185"	"-0.362931057193566"	"1.09685987439985"	"-1.42250877799403"	"-0.0566127694847247"	"-0.123707043270691"	"0.287814792399483"	"0.403671050231833"	"-0.0975163814280393"	"0.282198139196027"	"0.0870566452117025"
"18977"	"A"	"-3.35488088450189"	"4.04836756492084"	"-1.99238175143347"	"0.764643199901744"	"-0.420150658926419"	"-0.125704840372695"	"1.09835656846868"	"-1.41996462506572"	"-0.0646462763820281"	"0.0678512691625923"	"0.31024101182972"	"0.108663410266039"	"0.143996383311184"	"0.180797935703152"	"0.233737373660421"
"18980"	"A"	"-3.40258050617461"	"4.06149093965025"	"-1.88709764946684"	"0.757176658427448"	"-0.573110577183463"	"-0.265429917650035"	"1.11209884440991"	"-1.37465754246325"	"0.00520734620354586"	"0.0146636620566547"	"0.336351189713437"	"0.138238679848921"	"0.166594464706317"	"0.132951259602431"	"0.219320258493867"
"18987"	"A"	"-3.17500041921032"	"4.2132240644544"	"-2.04722683207132"	"0.903453028916327"	"-0.361921710266832"	"-0.0558051112213653"	"0.951521911248389"	"-1.54318774060154"	"-0.25751307828704"	"0.0830450539398576"	"0.516509685087402"	"-0.0497374884478025"	"0.1674281602131"	"0.154635052680305"	"0.136542920679643"
"18989"	"A"	"-3.20473912778211"	"4.16822019308314"	"-2.05994552977384"	"0.83256702675664"	"-0.464354337046132"	"-0.21517796577375"	"1.15994123295667"	"-1.32562511411923"	"0.0128283534335846"	"-0.156661546100799"	"0.301319541679482"	"0.295531916259798"	"0.171752234961252"	"0.171197781902858"	"0.0742293625763538"
"18990"	"A"	"-3.2376426307932"	"4.13161228807328"	"-2.05181694243251"	"0.801245482125916"	"-0.568458536523329"	"-0.351776617505878"	"1.23147986908254"	"-1.25578747976336"	"0.157051627454034"	"-0.17666502752728"	"0.191083046249555"	"0.389828186835703"	"0.0221379620338073"	"0.182499764406075"	"0.0475041258544929"
"18992"	"A"	"-3.30395135931707"	"4.1109760347519"	"-2.11426233816879"	"0.880034439925017"	"-0.463490586533755"	"-0.285933787843198"	"1.18493104853589"	"-1.32070878082247"	"0.018547010404539"	"-0.0737131224936342"	"0.166647089797092"	"0.343367628660017"	"-0.113544546083457"	"0.233223476527008"	"0.128340327014403"
"18996"	"A"	"-3.2310207070623"	"4.06363343240448"	"-2.06716256980647"	"0.769004515396936"	"-0.384359663358488"	"-0.369600917769908"	"1.1680946856423"	"-1.31310110112375"	"0.0212070838801674"	"-0.145768344844298"	"0.159869689078119"	"0.414538290290795"	"-0.0394193551334107"	"0.269931270357482"	"0.0691757651323319"
"18999"	"A"	"-3.16742223600338"	"4.14873280626631"	"-2.11760563729051"	"0.866456541205786"	"-0.348275759025782"	"-0.236004099578439"	"1.22369195080626"	"-1.29043444572409"	"-0.126128575968634"	"-0.0347636240657569"	"0.173649496006406"	"0.413333593115355"	"0.0553470391359257"	"0.182253295455965"	"0.242848016546376"
"19011"	"A"	"-3.17517449751557"	"4.03045376429686"	"-2.20429258941863"	"0.870729560945542"	"-0.380484276028431"	"-0.258637024432988"	"1.09155017238574"	"-1.4371086048698"	"0.062562456891575"	"-0.08334036240457"	"0.351083245258403"	"0.476538355731842"	"-0.044559780484519"	"0.202812178221039"	"0.221269394524433"
"19021"	"A"	"-3.14665914757823"	"4.11086949457068"	"-2.14868410608307"	"0.822628946041296"	"-0.357792858382905"	"-0.288046383993022"	"1.25957159571247"	"-1.26248720032062"	"0.0133026120094231"	"-0.102689757167815"	"0.244042602905338"	"0.467235319012975"	"-0.0960261238572965"	"0.174918218266339"	"0.148466984560499"
"19022"	"A"	"-3.00904466432987"	"4.20388112069021"	"-2.19100586861595"	"0.849483096084765"	"-0.311347549815592"	"-0.242099186435806"	"1.25857735958038"	"-1.2623224211147"	"0.0619498726902791"	"-0.071737536058953"	"0.168393612303784"	"0.51983921512398"	"-0.0636999434857956"	"0.251842406855315"	"0.164267536976481"
"19027"	"A"	"-3.1488967104444"	"4.18290083610847"	"-2.10255735897791"	"0.867916662060303"	"-0.436136023259775"	"-0.249998851909778"	"1.25703107505981"	"-1.28070667054635"	"-0.0122084467851715"	"-0.158331042516005"	"0.223318382775713"	"0.471603865679179"	"-0.0558047947283491"	"0.162366054275322"	"0.277734636986687"
"19028"	"A"	"-3.21191113896005"	"4.15841107780196"	"-2.05450298460444"	"0.832769652926764"	"-0.410256307230182"	"-0.279349866429936"	"1.2648150453038"	"-1.25052702311816"	"-0.0248087838075929"	"-0.148528245424715"	"0.245921431509567"	"0.458452029755314"	"-0.077533039133224"	"0.194504739677036"	"0.280965512488624"
"19029"	"A"	"-3.20891293993453"	"4.10875586098295"	"-2.05110712812266"	"0.848243421315817"	"-0.487248532231946"	"-0.335188814777768"	"1.28687672273199"	"-1.20222784787364"	"-0.026351392519558"	"-0.158396197608764"	"0.270828345067329"	"0.404924220750433"	"-0.141736404212868"	"0.183893128859242"	"0.251001444075035"
"19030"	"A"	"-3.17936411933157"	"4.05488607525503"	"-2.04815431979131"	"0.821271634493442"	"-0.475944581272231"	"-0.344904358678603"	"1.25273425797181"	"-1.21341552800239"	"-0.0406570717561021"	"-0.136885088129611"	"0.232079860133778"	"0.351842253270439"	"-0.0983732359271208"	"0.212994192176017"	"0.240331342207492"
"19032"	"A"	"-3.24995266672198"	"4.12166269973779"	"-1.96863169489623"	"0.796885131817165"	"-0.486168988504978"	"-0.359900129886959"	"1.24892045339288"	"-1.20243910035162"	"-0.0121604763025054"	"-0.209839234825612"	"0.300237883287858"	"0.397995353114739"	"-0.104443971803201"	"0.163967450378288"	"0.299641657638682"
"19038"	"A"	"-3.19678390038675"	"4.16086999971975"	"-2.01908410308495"	"0.830616429866299"	"-0.480970928086517"	"-0.299140603901931"	"1.23325629348073"	"-1.28156090972294"	"0.0288926314000981"	"-0.127688340215166"	"0.268516922800432"	"0.468520006921681"	"-0.0437746572221939"	"0.201075665101259"	"0.440290094135337"
"19039"	"A"	"-3.18396393469434"	"4.1774295546876"	"-1.96552705685601"	"0.743065157183018"	"-0.486287429718647"	"-0.329240931816948"	"1.26722930129623"	"-1.24706954741225"	"0.0514656094345607"	"-0.148679215283917"	"0.214818068265674"	"0.504835352319809"	"-0.0112198809828965"	"0.148754113362825"	"0.442415728440282"
"19041"	"A"	"-3.26729865073518"	"4.18140335191517"	"-1.94364457667923"	"0.7908910258675"	"-0.569330335454438"	"-0.368901238632378"	"1.21006296348473"	"-1.20276981105311"	"0.0718803500196905"	"-0.245425516079463"	"0.313022084672399"	"0.41263635277395"	"-0.155193607312891"	"0.171243112034847"	"0.381157827734241"
"19042"	"A"	"-3.24277933983021"	"4.14782550496705"	"-2.02605465234314"	"0.798162472097133"	"-0.625144229759731"	"-0.374858561270705"	"1.14277823877493"	"-1.24594836212894"	"0.0708345039566268"	"-0.190785106961625"	"0.329770871115201"	"0.345372315394173"	"-0.214847638574309"	"0.153907208090161"	"0.300179459727034"
"19045"	"A"	"-3.28463656869851"	"4.12199772459548"	"-1.94815470308555"	"0.78116020293533"	"-0.554964087167372"	"-0.332798693658786"	"1.12518258513706"	"-1.32249656008156"	"-0.000280122340040788"	"-0.136479118040382"	"0.322057862298162"	"0.30765069479696"	"-0.0900342219746592"	"0.15423968118767"	"0.316295471516698"
"19048"	"A"	"-3.28028220683411"	"4.08634995398072"	"-2.0085739098838"	"0.77642068340889"	"-0.595618673815283"	"-0.341824671941368"	"1.11118408768901"	"-1.30956793417721"	"0.0310329648705708"	"-0.066702117496987"	"0.228899948379722"	"0.279904406248355"	"-0.102747596685658"	"0.180401509372204"	"0.250883940225772"
"19051"	"A"	"-3.26630820653942"	"4.13473814903932"	"-1.97045140006085"	"0.783952748324435"	"-0.62722902024252"	"-0.332634057346375"	"1.0326211037996"	"-1.31913104202285"	"0.030852134184995"	"-0.0757224668671996"	"0.283357237122693"	"0.201085612746109"	"-0.139553642327718"	"0.189919519081567"	"0.19060778799305"
"19052"	"A"	"-3.23767614278314"	"4.11208557383597"	"-2.02212620526906"	"0.800779988039653"	"-0.578500473797946"	"-0.304226664903916"	"1.09473811109745"	"-1.31906376215037"	"0.0234149826166352"	"-0.0570506490989624"	"0.259916294689569"	"0.284582273796598"	"-0.10101440393462"	"0.179141173111737"	"0.224967740241968"
"19055"	"A"	"-3.2231741648628"	"4.17250916459786"	"-2.01230664796997"	"0.803261957243022"	"-0.488170280936415"	"-0.292535064534936"	"1.14085015161155"	"-1.29847001902531"	"0.042196721089098"	"-0.0270851120375329"	"0.250004455166753"	"0.324109612353365"	"-0.0850399867495127"	"0.256000187967689"	"0.220033176794986"
"19056"	"A"	"-3.17945520273704"	"4.19329772213607"	"-2.08344149726035"	"0.871721368424126"	"-0.595493930132974"	"-0.306303826796442"	"1.09054695087212"	"-1.27577017761527"	"0.0339973893651421"	"-0.103071455745627"	"0.289656922820352"	"0.283929739270602"	"-0.13581836065912"	"0.202847234712535"	"0.234646971923085"
"19057"	"A"	"-3.18744334211522"	"4.17114629423685"	"-2.09914613600961"	"0.860749635882326"	"-0.553319485787089"	"-0.280722818949816"	"1.15849134873003"	"-1.32936970920845"	"-0.00162267287909663"	"-0.0371952569375224"	"0.284403186794699"	"0.37309517039632"	"-0.052254566695714"	"0.184996580230844"	"0.259815356321671"
"19062"	"A"	"-3.09750091873589"	"4.26539674281352"	"-2.14666887035367"	"0.902735002656815"	"-0.447562351340287"	"-0.221756044305005"	"1.20983096946404"	"-1.33467741845282"	"-0.0128419609611663"	"-0.0345418238877326"	"0.287744357162401"	"0.426616345579766"	"-0.104724805556183"	"0.20901706858941"	"0.237633695312458"
"19063"	"A"	"-3.03475518442724"	"4.22620813411894"	"-2.12222110701794"	"0.877415237296456"	"-0.448103280507434"	"-0.217214950659867"	"1.20069283437017"	"-1.38841364528774"	"0.0129876073950108"	"0.0360853218485365"	"0.286971449138435"	"0.312342939434382"	"-0.0921583168635271"	"0.218839420797519"	"0.116931576675575"
"19064"	"A"	"-3.1235581090233"	"4.21152401101732"	"-2.12249572207278"	"0.90924960304982"	"-0.402243634147743"	"-0.199915799594256"	"1.22902770383843"	"-1.37962063123222"	"-0.025094757313021"	"-0.0175149522086306"	"0.288387877622152"	"0.369424531211111"	"-0.0582938529222398"	"0.204426151907944"	"0.187000287665942"
"19067"	"A"	"-3.17850952564642"	"4.14655648475309"	"-2.12602718577255"	"0.914534896146265"	"-0.409104257093962"	"-0.227881757036535"	"1.1545053502418"	"-1.35633787616351"	"-0.0854561105332666"	"-0.0438897680342046"	"0.257920639946427"	"0.31564248062655"	"-0.112280366130766"	"0.222282076514387"	"0.184397960074225"
"19068"	"A"	"-3.0638984054595"	"4.08803806939672"	"-2.19141660609262"	"0.890220089440064"	"-0.42143025061126"	"-0.304363166841604"	"1.17889038115763"	"-1.39606151147378"	"-0.0613051697846955"	"-0.0248240617055301"	"0.225789510817003"	"0.355050709361179"	"-0.0845551333369678"	"0.229378863521001"	"0.123746782386594"
"19070"	"A"	"-3.11072474028273"	"4.10766215511941"	"-2.18601374424764"	"0.878752393480707"	"-0.388262609395831"	"-0.31664463800953"	"1.14351699797022"	"-1.36889552105222"	"-0.0434192467247085"	"-0.12151378686712"	"0.223260453371946"	"0.451792672482168"	"-0.0934813633382369"	"0.219213267716678"	"0.147215577357912"
"19073"	"A"	"-3.13140645980166"	"4.17834433475694"	"-2.09275891820179"	"0.823947310221991"	"-0.383258269496371"	"-0.27922321192925"	"1.24174271236258"	"-1.27797258018498"	"0.0427565485547105"	"-0.13810791267998"	"0.290066338082418"	"0.409502545758751"	"-0.224247367725096"	"0.217466809393379"	"-0.0069170644783508"
"19074"	"A"	"-3.09778061120946"	"4.16500220130846"	"-2.06472230485043"	"0.794696593098696"	"-0.388238392966475"	"-0.261995568633516"	"1.20167655840698"	"-1.24763642489243"	"0.0545660141292199"	"-0.16361803764067"	"0.218107822183956"	"0.341739042490402"	"-0.201740432468279"	"0.204972594728292"	"0.0104774745091499"
"19077"	"A"	"-3.1642155793661"	"4.10875692594049"	"-2.04691114652411"	"0.808808243262697"	"-0.428180541621952"	"-0.326703793834846"	"1.23202520153768"	"-1.31202825453068"	"0.0654136884751057"	"-0.102461285784869"	"0.220791827192045"	"0.415240702365121"	"-0.173649846471626"	"0.162152856098622"	"0.0622300609526064"
"19082"	"A"	"-3.13091136278269"	"4.12972368119289"	"-2.02132094729631"	"0.762784780795746"	"-0.428094141906202"	"-0.284178177599594"	"1.24468556344659"	"-1.27847856784017"	"0.0292549805382792"	"-0.0847216324210749"	"0.262043643380623"	"0.40978738869727"	"-0.0956011902883671"	"0.161935122244017"	"0.174735057227303"
"19083"	"A"	"-3.19987381339465"	"4.20058584247223"	"-2.02731254836711"	"0.786100463781816"	"-0.412915980277245"	"-0.297328767660024"	"1.27397504452263"	"-1.24475481591131"	"0.0182585928743633"	"-0.0429841803075011"	"0.204965619728272"	"0.416004039176481"	"-0.0980034408556657"	"0.18234132247259"	"0.0904865114576201"
"19086"	"A"	"-3.41805492536202"	"4.084526747733"	"-1.92095804337352"	"0.744893773393601"	"-0.515531807100331"	"-0.313347963669411"	"1.18395581830954"	"-1.28935484650454"	"0.0900409814334862"	"-0.088885231588628"	"0.233250759953806"	"0.328266379794936"	"-0.0534735005738922"	"0.103904790464803"	"0.0988488027892334"
"19090"	"A"	"-3.21368428298911"	"4.10851117906085"	"-1.92885814411259"	"0.795925651873693"	"-0.630027888375807"	"-0.334519452948723"	"1.10445622322388"	"-1.33521465969152"	"0.103575777840736"	"-0.0958720119074702"	"0.268665856578912"	"0.244010762440348"	"-0.0321919013372054"	"0.173705282616525"	"0.182651977201733"
"19097"	"A"	"-3.19220983529959"	"4.18539515576987"	"-2.07095098722358"	"0.817036235734857"	"-0.399749616827548"	"-0.15246142670395"	"1.18745625642243"	"-1.30462637101785"	"0.0352168767974561"	"-0.0145538638268142"	"0.270512662165689"	"0.268162394748301"	"-0.0953183946851686"	"0.165671217928124"	"-0.0399523487304422"
"19103"	"A"	"-3.0857592532498"	"4.12117310359086"	"-2.01964545225793"	"0.759306752414108"	"-0.469686438025357"	"-0.271344791195343"	"1.20965500041211"	"-1.40381397012204"	"0.0819152988917257"	"0.0894043878413907"	"0.23245966853759"	"0.359581043458993"	"-0.0547144003644297"	"0.170457153106504"	"0.0910557848943232"
"19106"	"A"	"-3.05059806421394"	"4.2219946937767"	"-2.12747619086782"	"0.843157823806632"	"-0.415703470319535"	"-0.291810599706055"	"1.21255429062045"	"-1.34348054672417"	"-0.0217328767907469"	"0.0122864508530374"	"0.230445124425659"	"0.468650531206118"	"-0.0507452616407742"	"0.211045330503121"	"0.162028841819952"
"19109"	"A"	"-3.14027908727984"	"4.07601580949727"	"-2.10189156656224"	"0.845528954045142"	"-0.482339153136597"	"-0.236115946212318"	"1.12904224965286"	"-1.36666596165281"	"0.0457004090412079"	"-0.0486742372279536"	"0.231004201383354"	"0.311381596967326"	"-0.113531729738947"	"0.209795141682165"	"0.142806988544374"
"19114"	"A"	"-3.08133427644153"	"4.14819448243958"	"-2.10603157278234"	"0.792553248429377"	"-0.369145733381798"	"-0.262934455736973"	"1.2179221089654"	"-1.34022868980737"	"0.088980308871685"	"-0.0345982482236754"	"0.254692523691409"	"0.40191132420164"	"-0.199870433516683"	"0.230780991663732"	"0.0769020025843958"
"19117"	"A"	"-3.20742237483417"	"4.2318757954513"	"-2.21361076769367"	"0.959443978198838"	"-0.400447172990771"	"-0.197600397980176"	"1.19839752541994"	"-1.32607188091331"	"-0.136566484349954"	"0.0561836271350174"	"0.245778987960813"	"0.422990086232932"	"-0.0509598620973835"	"0.196411408901967"	"0.19006742035922"
"19119"	"A"	"-3.09801865805791"	"4.01019035322657"	"-2.06347304220539"	"0.790571783683604"	"-0.455738095783141"	"-0.32506379643758"	"1.23428352051487"	"-1.21328187078117"	"-0.00374825819089893"	"-0.210042679169056"	"0.331026238315398"	"0.338458325122684"	"-0.100821390206922"	"0.175957322721524"	"0.0528894852982717"
"19121"	"A"	"-2.97752554099533"	"4.01159085432903"	"-1.90583016369696"	"0.623758598492209"	"-0.585106270692485"	"-0.590294046986341"	"1.49449242689974"	"-0.857918923906339"	"0.386890554699267"	"-0.654343817366091"	"0.185492940367886"	"0.781542641065255"	"-0.241127669260031"	"0.153901537721062"	"0.085187366675103"
"19122"	"A"	"-3.03788615693571"	"4.08226719063063"	"-1.78201526701546"	"0.552952966777327"	"-0.718046674212791"	"-0.668303143019855"	"1.50287322699022"	"-0.759967757873997"	"0.595159417364145"	"-0.68142806103073"	"0.0176394220936371"	"0.850624370754695"	"-0.367236132933727"	"0.143677462445745"	"0.0793107646937934"
"19125"	"A"	"-3.18055599565829"	"4.03886950392294"	"-1.74511921861554"	"0.554496281438639"	"-0.797061154916664"	"-0.698325367646149"	"1.6227466194467"	"-0.688746424349555"	"0.601027594400261"	"-0.66675507413116"	"0.00270146421644517"	"0.875841409452348"	"-0.440595546974502"	"0.098345295046003"	"0.0568804575017472"
"19126"	"A"	"-3.10337536988432"	"3.96268105268767"	"-1.73702414869052"	"0.486498516870877"	"-0.860877972782518"	"-0.803256025550824"	"1.67368624451144"	"-0.674389477759737"	"0.681798402931844"	"-0.655901335196668"	"-0.0303162500463276"	"0.831955233595925"	"-0.553500808696979"	"0.107893296544657"	"-0.0573788601092499"
